date,quantity_used,material,unit_price,lead_time_days,late_delivery_risk,region,shipping_mode
2017-08-14,1,LIJA Women's Argyle Golf Polo,80.0,3.0,0,Western Europe,Standard Class
2017-08-14,1,LIJA Women's Button Golf Dress,108.0,2.0,0,Western Europe,Standard Class
2017-08-14,2,LIJA Women's Mid-Length Panel Golf Shorts,100.0,4.0,0,Southern Europe,Standard Class
2017-08-14,1,Merrell Men's All Out Flash Trail Running Sho,109.9899979,6.0,1,Western Europe,Second Class
2017-08-14,3,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,5.0,1,Western Europe,Standard Class
2017-08-14,16,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,4.1,1,Northern Europe,Standard Class
2017-08-14,63,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.6,1,Western Europe,Standard Class
2017-08-14,45,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.7,1,Western Europe,Standard Class
2017-08-14,5,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,1.0,1,Western Europe,Same Day
2017-08-14,43,O'Brien Men's Neoprene Life Vest,49.97999954,3.6,1,Western Europe,Same Day
2017-08-14,1,Ogio Race Golf Shoes,169.9900055,2.0,1,Southern Europe,First Class
2017-08-14,12,Pelican Sunstream 100 Kayak,199.99000549999997,3.4,1,Western Europe,Standard Class
2017-08-14,55,Perfect Fitness Perfect Rip Deck,59.990001680000006,3.4,1,Western Europe,Standard Class
2017-08-14,1,TaylorMade Women's RBZ SL Rescue,129.9900055,0.0,0,Southern Europe,Same Day
2017-08-14,5,The North Face Women's Recon Backpack,99.0,6.0,1,Northern Europe,Standard Class
2017-08-14,25,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2.0,1,Western Europe,Second Class
2017-08-14,1,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,5.0,1,Western Europe,Standard Class
2017-08-14,1,adidas Brazuca 2014 Official Match Ball,159.9900055,4.0,0,Western Europe,Standard Class
2017-08-14,1,insta-bed Neverflat Air Mattress,149.9900055,6.0,1,Northern Europe,Standard Class
2017-08-15,3,Bag Boy M330 Push Cart,79.98999786,6.0,1,Northern Europe,Second Class
2017-08-15,8,Diamondback Women's Serene Classic Comfort Bi,299.980011,2.9,1,Southern Europe,Second Class
2017-08-15,7,Elevation Training Mask 2.0,79.98999786,2.0,1,Western Europe,First Class
2017-08-15,15,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.1,1,Western Europe,Standard Class
2017-08-15,2,LIJA Women's Argyle Golf Polo,80.0,5.0,1,Southern Europe,Second Class
2017-08-15,5,LIJA Women's Mid-Length Panel Golf Shorts,100.0,3.0,0,Western Europe,Standard Class
2017-08-15,2,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,4.0,0,Western Europe,Standard Class
2017-08-15,1,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,3.0,0,Western Europe,Standard Class
2017-08-15,17,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,2.8,1,Western Europe,Second Class
2017-08-15,55,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.0,1,Western Europe,Standard Class
2017-08-15,2,Nike Men's Fingertrap Max Training Shoe,124.9899979,3.0,1,Western Europe,Standard Class
2017-08-15,6,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.0,0,Western Europe,Standard Class
2017-08-15,6,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,4.5,1,Western Europe,Standard Class
2017-08-15,5,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,2.0,0,Western Europe,Standard Class
2017-08-15,61,O'Brien Men's Neoprene Life Vest,49.97999954,3.3,1,Northern Europe,Standard Class
2017-08-15,1,Ogio Race Golf Shoes,169.9900055,2.0,1,Western Europe,First Class
2017-08-15,17,Pelican Sunstream 100 Kayak,199.9900055,3.2,1,Western Europe,Standard Class
2017-08-15,48,Perfect Fitness Perfect Rip Deck,59.99000168,3.5,1,Western Europe,Standard Class
2017-08-15,1,Polar Loop Activity Tracker,109.9499969,5.0,1,Western Europe,Standard Class
2017-08-15,4,TaylorMade White Smoke IN-12 Putter,99.98999786,4.0,0,Western Europe,Standard Class
2017-08-15,35,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2.2,1,Western Europe,First Class
2017-08-15,1,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,4.0,0,Western Europe,Standard Class
2017-08-15,1,adidas Brazuca 2014 Official Match Ball,159.9900055,2.0,1,Southern Europe,First Class
2017-08-15,1,insta-bed Neverflat Air Mattress,149.9900055,2.0,1,Western Europe,First Class
2017-08-16,8,Brooks Women's Ghost 6 Running Shoe,89.98999786,3.0,1,Northern Europe,Same Day
2017-08-16,1,Cleveland Golf Collegiate My Custom Wedge 588,209.9900055,4.0,1,Southern Europe,Second Class
2017-08-16,8,Diamondback Women's Serene Classic Comfort Bi,299.980011,2.8,1,Western Europe,Standard Class
2017-08-16,11,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.8,1,Western Europe,Standard Class
2017-08-16,3,LIJA Women's Mid-Length Panel Golf Shorts,100.0,4.0,0,Western Europe,Standard Class
2017-08-16,2,Merrell Men's All Out Flash Trail Running Sho,109.9899979,3.5,1,Western Europe,Standard Class
2017-08-16,1,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,2.0,0,Western Europe,Standard Class
2017-08-16,21,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,4.0,1,Western Europe,Standard Class
2017-08-16,47,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.8,1,Southern Europe,Second Class
2017-08-16,34,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.0,1,Southern Europe,Second Class
2017-08-16,2,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,3.0,0,Southern Europe,Standard Class
2017-08-16,2,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,4.0,0,Northern Europe,Standard Class
2017-08-16,43,O'Brien Men's Neoprene Life Vest,49.97999954,4.1,1,Western Europe,Same Day
2017-08-16,1,Ogio Race Golf Shoes,169.9900055,6.0,1,Western Europe,Second Class
2017-08-16,18,Pelican Sunstream 100 Kayak,199.9900055,3.2,1,Western Europe,Same Day
2017-08-16,65,Perfect Fitness Perfect Rip Deck,59.99000168,3.3,1,Southern Europe,Standard Class
2017-08-16,3,Polar FT4 Heart Rate Monitor,89.98999786,6.0,1,Southern Europe,Standard Class
2017-08-16,1,TaylorMade 2014 Purelite Stand Bag,179.9900055,2.0,0,Northern Europe,Second Class
2017-08-16,5,TaylorMade White Smoke IN-12 Putter,99.98999786,2.5,1,Northern Europe,Same Day
2017-08-16,28,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,4.2,1,Southern Europe,Second Class
2017-08-16,1,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,4.0,0,Western Europe,Standard Class
2017-08-17,1,Cleveland Golf Women's 588 RTX CB Satin Chrom,119.9899979,2.0,0,Western Europe,Standard Class
2017-08-17,24,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.8,1,Western Europe,Standard Class
2017-08-17,22,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.2,1,Western Europe,Standard Class
2017-08-17,2,Garmin Approach S3 Golf GPS Watch,249.9900055,4.0,1,Northern Europe,Standard Class
2017-08-17,1,GolfBuddy VT3 GPS Watch,199.9900055,5.0,1,Northern Europe,Second Class
2017-08-17,7,LIJA Women's Argyle Golf Polo,80.0,4.0,1,Western Europe,Second Class
2017-08-17,3,LIJA Women's Button Golf Dress,108.0,3.3,1,Northern Europe,Standard Class
2017-08-17,1,LIJA Women's Mid-Length Panel Golf Shorts,100.0,3.0,1,Northern Europe,Second Class
2017-08-17,2,Merrell Men's All Out Flash Trail Running Sho,109.9899979,5.5,1,Northern Europe,Standard Class
2017-08-17,2,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,4.0,0,Western Europe,Standard Class
2017-08-17,19,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.4,1,Northern Europe,Second Class
2017-08-17,36,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.0,1,Northern Europe,Standard Class
2017-08-17,43,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.1,1,Western Europe,Standard Class
2017-08-17,41,O'Brien Men's Neoprene Life Vest,49.97999954,2.9,1,Western Europe,Second Class
2017-08-17,13,Pelican Sunstream 100 Kayak,199.9900055,3.5,1,Northern Europe,Standard Class
2017-08-17,72,Perfect Fitness Perfect Rip Deck,59.99000167999999,3.7,1,Northern Europe,Standard Class
2017-08-17,2,TaylorMade 2014 Purelite Stand Bag,179.9900055,4.0,1,Western Europe,Standard Class
2017-08-17,2,TaylorMade Women's RBZ SL Rescue,129.9900055,3.0,0,Western Europe,Standard Class
2017-08-17,26,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,4.1,1,Western Europe,Standard Class
2017-08-18,3,Bag Boy M330 Push Cart,79.98999786,5.0,1,Northern Europe,Second Class
2017-08-18,11,Diamondback Women's Serene Classic Comfort Bi,299.980011,2.5,1,Southern Europe,First Class
2017-08-18,17,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,2.9,1,Southern Europe,Standard Class
2017-08-18,5,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,3.0,0,Southern Europe,Standard Class
2017-08-18,1,Garmin Approach S3 Golf GPS Watch,249.9900055,2.0,1,Western Europe,First Class
2017-08-18,1,LIJA Women's Button Golf Dress,108.0,1.0,1,Western Europe,Same Day
2017-08-18,6,MDGolf Pittsburgh Penguins Putter,79.98999786,2.0,1,Western Europe,First Class
2017-08-18,1,Merrell Women's Grassbow Sport Waterproof Hik,129.9900055,4.0,1,Western Europe,Second Class
2017-08-18,3,Nike Kids' Grade School KD VI Basketball Shoe,99.98999786,3.0,0,Southern Europe,Standard Class
2017-08-18,18,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,2.5,1,Southern Europe,First Class
2017-08-18,64,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.3,1,Western Europe,Second Class
2017-08-18,1,Nike Men's Fingertrap Max Training Shoe,124.9899979,2.0,0,Northern Europe,Second Class
2017-08-18,27,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.5,1,Northern Europe,Standard Class
2017-08-18,2,Nike Men's Kobe IX Elite Low Basketball Shoe,199.9900055,3.5,1,Northern Europe,Second Class
2017-08-18,1,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,5.0,1,Western Europe,Standard Class
2017-08-18,49,O'Brien Men's Neoprene Life Vest,49.97999954,2.8,1,Northern Europe,Standard Class
2017-08-18,10,Pelican Sunstream 100 Kayak,199.9900055,2.7,1,Western Europe,Standard Class
2017-08-18,43,Perfect Fitness Perfect Rip Deck,59.99000168,2.6,1,Southern Europe,First Class
2017-08-18,6,Polar FT4 Heart Rate Monitor,89.98999786,2.0,1,Western Europe,Same Day
2017-08-18,26,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,4.3,1,Western Europe,Standard Class
2017-08-18,1,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,4.0,1,Western Europe,Second Class
2017-08-19,1,Cleveland Golf Women's 588 RTX CB Satin Chrom,119.9899979,3.0,0,Western Europe,Standard Class
2017-08-19,10,Diamondback Women's Serene Classic Comfort Bi,299.980011,4.2,1,Western Europe,Second Class
2017-08-19,19,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.4,1,Northern Europe,Standard Class
2017-08-19,7,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,3.5,1,Western Europe,Standard Class
2017-08-19,1,Garmin Approach S3 Golf GPS Watch,249.9900055,4.0,0,Western Europe,Standard Class
2017-08-19,3,LIJA Women's Argyle Golf Polo,80.0,2.0,0,Western Europe,Standard Class
2017-08-19,1,LIJA Women's Button Golf Dress,108.0,3.0,0,Western Europe,Standard Class
2017-08-19,2,LIJA Women's Mid-Length Panel Golf Shorts,100.0,6.0,1,Western Europe,Standard Class
2017-08-19,1,Merrell Men's All Out Flash Trail Running Sho,109.9899979,2.0,1,Western Europe,First Class
2017-08-19,19,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.1,1,Western Europe,Standard Class
2017-08-19,49,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.9,1,Western Europe,Standard Class
2017-08-19,1,Nike Men's Fingertrap Max Training Shoe,124.9899979,5.0,1,Western Europe,Standard Class
2017-08-19,22,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.0,1,Western Europe,Standard Class
2017-08-19,2,Nike Men's Kobe IX Elite Low Basketball Shoe,199.9900055,4.0,1,Western Europe,Standard Class
2017-08-19,38,O'Brien Men's Neoprene Life Vest,49.97999954,4.1,1,Western Europe,Standard Class
2017-08-19,11,Pelican Sunstream 100 Kayak,199.9900055,4.4,1,Western Europe,Second Class
2017-08-19,67,Perfect Fitness Perfect Rip Deck,59.99000168,3.6,1,Western Europe,Standard Class
2017-08-19,32,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.3,1,Northern Europe,Standard Class
2017-08-19,1,insta-bed Neverflat Air Mattress,149.9900055,1.0,1,Western Europe,Same Day
2017-08-20,3,Brooks Women's Ghost 6 Running Shoe,89.98999786,2.0,1,Western Europe,First Class
2017-08-20,7,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.1,1,Southern Europe,First Class
2017-08-20,15,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.5,1,Western Europe,Standard Class
2017-08-20,1,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,0.0,0,Northern Europe,Same Day
2017-08-20,1,Garmin Approach S3 Golf GPS Watch,249.9900055,6.0,1,Western Europe,Standard Class
2017-08-20,1,Merrell Men's All Out Flash Trail Running Sho,109.9899979,3.0,1,Western Europe,Second Class
2017-08-20,1,Merrell Women's Siren Mid Waterproof Hiking B,134.9900055,3.0,0,Western Europe,Standard Class
2017-08-20,1,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,5.0,1,Western Europe,Second Class
2017-08-20,23,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,2.9,1,Southern Europe,First Class
2017-08-20,48,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.6,1,Western Europe,Standard Class
2017-08-20,40,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.3,1,Northern Europe,Standard Class
2017-08-20,4,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,6.0,1,Western Europe,Standard Class
2017-08-20,29,O'Brien Men's Neoprene Life Vest,49.97999954,3.7,1,Western Europe,Standard Class
2017-08-20,2,Ogio Race Golf Shoes,169.9900055,4.0,1,Western Europe,Second Class
2017-08-20,9,Pelican Sunstream 100 Kayak,199.9900055,2.6,1,Western Europe,Standard Class
2017-08-20,85,Perfect Fitness Perfect Rip Deck,59.99000168,2.4,1,Western Europe,Second Class
2017-08-20,4,Polar Loop Activity Tracker,109.9499969,3.8,1,Western Europe,Second Class
2017-08-20,1,TaylorMade 2014 Purelite Stand Bag,179.9900055,2.0,0,Western Europe,Standard Class
2017-08-20,1,TaylorMade Women's RBZ SL Rescue,129.9900055,2.0,0,Western Europe,Standard Class
2017-08-20,24,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2.9,1,Western Europe,First Class
2017-08-20,2,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,1.0,1,Western Europe,First Class
2017-08-21,6,Brooks Women's Ghost 6 Running Shoe,89.98999786,5.5,1,Northern Europe,Standard Class
2017-08-21,18,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.5,1,Western Europe,Standard Class
2017-08-21,20,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.6,1,Northern Europe,Standard Class
2017-08-21,5,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,2.0,1,Western Europe,First Class
2017-08-21,2,Garmin Approach S3 Golf GPS Watch,249.9900055,4.0,1,Western Europe,Standard Class
2017-08-21,3,LIJA Women's Argyle Golf Polo,80.0,4.0,1,Western Europe,Second Class
2017-08-21,1,Merrell Women's Grassbow Sport Waterproof Hik,129.9900055,5.0,1,Western Europe,Standard Class
2017-08-21,2,Merrell Women's Siren Mid Waterproof Hiking B,134.9900055,2.0,1,Western Europe,First Class
2017-08-21,6,Nike Kids' Grade School KD VI Basketball Shoe,99.98999786,4.0,1,Southern Europe,Standard Class
2017-08-21,22,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.3,1,Northern Europe,Second Class
2017-08-21,83,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.8,1,Western Europe,Standard Class
2017-08-21,42,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.2,1,Western Europe,Second Class
2017-08-21,1,Nike Men's Kobe IX Elite Low Basketball Shoe,199.9900055,3.0,1,Western Europe,Second Class
2017-08-21,43,O'Brien Men's Neoprene Life Vest,49.97999954,3.8,1,Western Europe,Standard Class
2017-08-21,23,Pelican Sunstream 100 Kayak,199.9900055,3.5,1,Western Europe,Standard Class
2017-08-21,78,Perfect Fitness Perfect Rip Deck,59.99000168,3.6,1,Western Europe,Second Class
2017-08-21,1,TaylorMade Women's RBZ SL Rescue,129.9900055,3.0,0,Western Europe,Standard Class
2017-08-21,3,The North Face Women's Recon Backpack,99.0,2.0,0,Western Europe,Standard Class
2017-08-21,41,Under Armour Girls' Toddler Spine Surge Runni,39.99000167999999,3.1,1,Western Europe,Standard Class
2017-08-21,1,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,6.0,1,Western Europe,Standard Class
2017-08-21,1,insta-bed Neverflat Air Mattress,149.9900055,3.0,1,Western Europe,Second Class
2017-08-22,1,Bag Boy M330 Push Cart,79.98999786,3.0,0,Southern Europe,Standard Class
2017-08-22,1,Brooks Women's Ghost 6 Running Shoe,89.98999786,5.0,1,Northern Europe,Standard Class
2017-08-22,15,Diamondback Women's Serene Classic Comfort Bi,299.980011,4.1,1,Western Europe,Standard Class
2017-08-22,3,Elevation Training Mask 2.0,79.98999786,4.0,0,Northern Europe,Standard Class
2017-08-22,18,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.6,1,Southern Europe,Standard Class
2017-08-22,1,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,2.0,0,Western Europe,Standard Class
2017-08-22,2,GolfBuddy VT3 GPS Watch,199.9900055,4.0,1,Southern Europe,Standard Class
2017-08-22,4,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,4.0,0,Western Europe,Standard Class
2017-08-22,1,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,1.0,1,Western Europe,Same Day
2017-08-22,22,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.9,1,Southern Europe,First Class
2017-08-22,57,Nike Men's Dri-FIT Victory Golf Polo,50.0,4.3,1,Western Europe,Standard Class
2017-08-22,1,Nike Men's Fingertrap Max Training Shoe,124.9899979,2.0,1,Western Europe,First Class
2017-08-22,18,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.6,1,Western Europe,Standard Class
2017-08-22,3,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,2.0,1,Northern Europe,First Class
2017-08-22,1,Nike Men's Kobe IX Elite Low Basketball Shoe,199.9900055,5.0,1,Northern Europe,Standard Class
2017-08-22,5,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,3.0,0,Southern Europe,Standard Class
2017-08-22,49,O'Brien Men's Neoprene Life Vest,49.97999954,4.4,1,Southern Europe,Standard Class
2017-08-22,23,Pelican Sunstream 100 Kayak,199.9900055,3.3,1,Southern Europe,Standard Class
2017-08-22,61,Perfect Fitness Perfect Rip Deck,59.99000168,4.5,1,Western Europe,Standard Class
2017-08-22,4,Polar FT4 Heart Rate Monitor,89.98999786,6.0,1,Western Europe,Standard Class
2017-08-22,1,Titleist Small Wheeled Travel Cover,249.9900055,6.0,1,Western Europe,Standard Class
2017-08-22,27,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.9,1,Western Europe,Standard Class
2017-08-22,1,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,5.0,1,Western Europe,Second Class
2017-08-22,1,adidas Brazuca 2014 Official Match Ball,159.9900055,5.0,1,Western Europe,Standard Class
2017-08-23,4,Cleveland Golf Women's 588 RTX CB Satin Chrom,119.9899979,4.0,1,Southern Europe,Standard Class
2017-08-23,13,Diamondback Women's Serene Classic Comfort Bi,299.980011,4.0,1,Western Europe,Standard Class
2017-08-23,21,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,4.3,1,Southern Europe,Standard Class
2017-08-23,1,Garmin Approach S3 Golf GPS Watch,249.9900055,5.0,1,Western Europe,Standard Class
2017-08-23,1,GolfBuddy VT3 GPS Watch,199.9900055,4.0,0,Western Europe,Standard Class
2017-08-23,1,LIJA Women's Mid-Length Panel Golf Shorts,100.0,6.0,1,Western Europe,Standard Class
2017-08-23,5,MDGolf Pittsburgh Penguins Putter,79.98999786,6.0,1,Western Europe,Standard Class
2017-08-23,2,Merrell Men's All Out Flash Trail Running Sho,109.9899979,3.0,0,Western Europe,Standard Class
2017-08-23,3,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,6.0,1,Western Europe,Standard Class
2017-08-23,1,Merrell Women's Siren Mid Waterproof Hiking B,134.9900055,2.0,0,Western Europe,Standard Class
2017-08-23,24,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.9,1,Southern Europe,Standard Class
2017-08-23,49,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.6,1,Western Europe,Standard Class
2017-08-23,1,Nike Men's Fingertrap Max Training Shoe,124.9899979,3.0,0,Western Europe,Standard Class
2017-08-23,44,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.9,1,Western Europe,Standard Class
2017-08-23,4,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,6.0,1,Northern Europe,Standard Class
2017-08-23,62,O'Brien Men's Neoprene Life Vest,49.97999954,3.9,1,Southern Europe,Standard Class
2017-08-23,13,Pelican Sunstream 100 Kayak,199.9900055,3.7,1,Southern Europe,Standard Class
2017-08-23,68,Perfect Fitness Perfect Rip Deck,59.99000167999999,3.5,1,Western Europe,Standard Class
2017-08-23,1,Titleist Small Wheeled Travel Cover,249.9900055,6.0,1,Western Europe,Standard Class
2017-08-23,15,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,4.0,1,Western Europe,Standard Class
2017-08-23,3,insta-bed Neverflat Air Mattress,149.9900055,2.3,1,Western Europe,Standard Class
2017-08-24,3,Bag Boy M330 Push Cart,79.98999786,2.0,1,Western Europe,First Class
2017-08-24,12,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.8,1,Northern Europe,Standard Class
2017-08-24,5,Elevation Training Mask 2.0,79.98999786,3.0,1,Southern Europe,Standard Class
2017-08-24,19,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.4,1,Western Europe,Standard Class
2017-08-24,1,GolfBuddy VT3 GPS Watch,199.9900055,4.0,0,Western Europe,Standard Class
2017-08-24,4,MDGolf Pittsburgh Penguins Putter,79.98999786,2.0,1,Western Europe,First Class
2017-08-24,1,Merrell Men's All Out Flash Trail Running Sho,109.9899979,3.0,1,Northern Europe,Second Class
2017-08-24,1,Merrell Women's Grassbow Sport Waterproof Hik,129.9900055,3.0,0,Northern Europe,Standard Class
2017-08-24,1,Nike Kids' Grade School KD VI Basketball Shoe,99.98999786,5.0,1,Western Europe,Standard Class
2017-08-24,20,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,4.2,1,Western Europe,First Class
2017-08-24,50,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.3,1,Western Europe,Standard Class
2017-08-24,47,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.5,1,Northern Europe,First Class
2017-08-24,1,Nike Men's Kobe IX Elite Low Basketball Shoe,199.9900055,2.0,0,Northern Europe,Standard Class
2017-08-24,1,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,5.0,1,Western Europe,Standard Class
2017-08-24,59,O'Brien Men's Neoprene Life Vest,49.97999954,3.6,1,Western Europe,Standard Class
2017-08-24,10,Pelican Sunstream 100 Kayak,199.9900055,3.7,1,Western Europe,Standard Class
2017-08-24,75,Perfect Fitness Perfect Rip Deck,59.99000167999999,4.4,1,Western Europe,Standard Class
2017-08-24,5,The North Face Women's Recon Backpack,99.0,2.0,1,Western Europe,First Class
2017-08-24,41,Under Armour Girls' Toddler Spine Surge Runni,39.99000167999999,3.5,1,Northern Europe,First Class
2017-08-24,1,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,2.0,1,Northern Europe,First Class
2017-08-24,3,adidas Brazuca 2014 Official Match Ball,159.9900055,3.3,1,Northern Europe,Second Class
2017-08-25,1,Cleveland Golf Collegiate My Custom Wedge 588,209.9900055,4.0,0,Western Europe,Standard Class
2017-08-25,8,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.5,1,Western Europe,Second Class
2017-08-25,19,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.7,1,Northern Europe,Standard Class
2017-08-25,5,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,6.0,1,Western Europe,Second Class
2017-08-25,1,LIJA Women's Argyle Golf Polo,80.0,5.0,1,Northern Europe,Standard Class
2017-08-25,2,Merrell Women's Siren Mid Waterproof Hiking B,134.9900055,3.0,0,Southern Europe,Standard Class
2017-08-25,1,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,6.0,1,Southern Europe,Standard Class
2017-08-25,5,Nike Kids' Grade School KD VI Basketball Shoe,99.98999786,3.0,1,Southern Europe,Second Class
2017-08-25,15,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,4.4,1,Northern Europe,Second Class
2017-08-25,76,Nike Men's Dri-FIT Victory Golf Polo,50.0,4.0,1,Western Europe,Second Class
2017-08-25,20,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.6,1,Western Europe,Standard Class
2017-08-25,1,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,2.0,1,Northern Europe,First Class
2017-08-25,32,O'Brien Men's Neoprene Life Vest,49.97999954,4.3,1,Southern Europe,Second Class
2017-08-25,9,Pelican Sunstream 100 Kayak,199.9900055,4.0,1,Southern Europe,Standard Class
2017-08-25,48,Perfect Fitness Perfect Rip Deck,59.99000168,3.6,1,Western Europe,Second Class
2017-08-25,1,TaylorMade Women's RBZ SL Rescue,129.9900055,3.0,0,Western Europe,Standard Class
2017-08-25,18,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.2,1,Western Europe,Standard Class
2017-08-26,1,Cleveland Golf Women's 588 RTX CB Satin Chrom,119.9899979,6.0,1,Western Europe,Standard Class
2017-08-26,8,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.9,1,Western Europe,Standard Class
2017-08-26,24,Field & Stream Sportsman 16 Gun Fire Safe,399.98001099999993,4.3,1,Western Europe,Second Class
2017-08-26,4,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,1.0,1,Northern Europe,Same Day
2017-08-26,1,Garmin Approach S3 Golf GPS Watch,249.9900055,6.0,1,Northern Europe,Standard Class
2017-08-26,8,LIJA Women's Argyle Golf Polo,80.0,4.5,1,Northern Europe,Standard Class
2017-08-26,1,LIJA Women's Button Golf Dress,108.0,5.0,1,Western Europe,Second Class
2017-08-26,1,Merrell Men's All Out Flash Trail Running Sho,109.9899979,6.0,1,Western Europe,Standard Class
2017-08-26,19,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.7,1,Western Europe,Second Class
2017-08-26,49,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.2,1,Western Europe,Second Class
